session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
330d682f-8b4d-4578-b13f-3985e7988808,38,buyer,6,2,2,0,1,1,338.0,3255.8566666666666,0.3333333333333333,0.16666666666666666,1,2026-05-13T15:31:27.948079,1,0.7393301423373567,purchase_event
758d116c-ed1a-4f71-a26a-b952398afcf7,11,buyer,6,0,1,1,3,1,155.0,2785.433333333333,0.0,0.5,1,2026-05-13T15:31:29.955431,1,0.8937845243658802,purchase_event
e956db70-06bf-4b33-92f3-ed711c04b292,63,browser,4,2,2,0,0,0,205.0,2906.4449999999997,0.5,0.0,0,2026-05-13T15:31:34.973454,0,0.022472187369222782,idle_timeout
6a6350d2-d2b3-4170-a134-dfb09067a7ba,71,browser,3,0,2,1,0,0,119.0,2573.9,0.0,0.0,0,2026-05-13T15:31:36.978933,0,0.01883483701690091,idle_timeout
7d95d53e-3091-41b3-9bfd-a4098166bd41,59,interested,7,2,2,1,2,0,314.0,2333.192857142857,0.2857142857142857,0.2857142857142857,0,2026-05-13T15:31:38.981336,0,0.11228156206542703,idle_timeout
01de580d-fa6f-46f1-903a-85d539fd755c,1,browser,4,1,3,0,0,0,165.0,4132.1725,0.25,0.0,0,2026-05-13T15:31:40.988419,0,0.01721161916476804,idle_timeout
11ce96b0-015c-4403-875b-55d990cbf644,48,browser,5,0,2,3,0,0,244.0,2556.4840000000004,0.0,0.0,0,2026-05-13T15:31:42.994057,0,0.02309583472469189,idle_timeout
33d97d3b-4d2c-47c4-988c-015a9e908778,37,interested,5,4,1,0,0,0,233.0,1504.276,0.8,0.0,0,2026-05-13T15:31:44.999529,0,0.03890970800579616,idle_timeout
4f77b518-36ab-4721-bdb2-df2bb67d18bc,68,browser,5,1,1,3,0,0,204.0,1815.732,0.2,0.0,0,2026-05-13T15:31:47.015295,0,0.029743385459866645,idle_timeout
696a4069-1b05-4eb3-b96c-ca6bf28f79ad,31,interested,6,2,3,0,1,0,311.0,3334.468333333333,0.3333333333333333,0.16666666666666666,0,2026-05-13T15:31:49.010499,0,0.046918170009923384,idle_timeout
f4659683-282e-473c-8169-1dc026d9abd4,72,browser,5,2,2,1,0,0,223.0,2989.6940000000004,0.4,0.0,0,2026-05-13T15:31:51.026416,0,0.02640698986274464,idle_timeout
f7bcd533-8aa5-49be-8331-22a302b9bfd4,93,buyer,7,1,4,0,1,1,443.0,2040.6928571428573,0.14285714285714285,0.14285714285714285,1,2026-05-13T15:31:52.025342,1,0.6998092045998952,purchase_event
1a35d6e0-6bd9-48b3-be0e-39c90ad97bba,35,interested,6,2,2,1,1,0,153.0,2499.3033333333333,0.3333333333333333,0.16666666666666666,0,2026-05-13T15:31:53.037278,0,0.05368726214946989,idle_timeout
8495003a-794c-4d64-ab35-441298e5c7de,89,browser,5,2,3,0,0,0,222.0,2177.2619999999997,0.4,0.0,0,2026-05-13T15:31:57.043351,0,0.023827658361062546,idle_timeout
06e2b3ed-5fd3-4c6d-be8a-e5bd44798eec,32,interested,4,2,2,0,0,0,200.0,1716.1924999999999,0.5,0.0,0,2026-05-13T15:32:00.037389,0,0.02389288571970885,idle_timeout
db579d79-e9e5-4e1f-b7a5-b26f7581eb8c,60,browser,3,1,2,0,0,0,43.0,1458.6899999999998,0.3333333333333333,0.0,0,2026-05-13T15:32:01.066907,0,0.019041207370267748,idle_timeout
b7703834-681a-44d7-9f1a-b9db7d02f0e4,24,interested,8,6,0,1,1,0,260.0,2228.3525000000004,0.75,0.125,0,2026-05-13T15:32:03.056238,0,0.15555925475625793,idle_timeout
90c70faf-854c-4f67-93a2-9125ea7b1745,44,buyer,8,2,1,2,2,1,382.0,2564.77875,0.25,0.25,1,2026-05-13T15:32:04.064500,1,0.8918684351074955,purchase_event
565907fe-af93-44e4-8937-31aa76bc0d99,46,browser,6,3,3,0,0,0,201.0,2625.061666666667,0.5,0.0,0,2026-05-13T15:32:05.070929,0,0.029421285030267155,idle_timeout
4e9ea091-c876-4696-a8d3-33c7adff5b78,13,interested,6,1,3,2,0,0,317.0,3585.783333333333,0.16666666666666666,0.0,0,2026-05-13T15:32:09.080185,0,0.023397014715979866,idle_timeout
fb435c04-94bd-41e5-b768-a55449d7fd5c,10,browser,4,0,3,1,0,0,164.0,2651.55,0.0,0.0,0,2026-05-13T15:32:11.078196,0,0.017838081575016467,idle_timeout
e8879ef1-e6f4-4009-b173-33e05a6d4adf,9,browser,5,1,4,0,0,0,264.0,1649.1920000000002,0.2,0.0,0,2026-05-13T15:32:13.103409,0,0.019777279874194812,idle_timeout
99a72dae-b22e-4230-b02f-34564598608f,64,browser,7,1,4,2,0,0,282.0,3093.7385714285715,0.14285714285714285,0.0,0,2026-05-13T15:32:16.091628,0,0.02268144559905714,idle_timeout
7717fa36-96ca-4cbe-90bb-383a0be33d5c,75,browser,3,1,2,0,0,0,51.0,1383.5,0.3333333333333333,0.0,0,2026-05-13T15:32:17.103569,0,0.019167140876010975,idle_timeout
219d3ae1-8966-47d7-bad0-bf0bf94547b8,8,browser,3,0,3,0,0,0,94.0,2072.1133333333332,0.0,0.0,0,2026-05-13T15:32:19.105485,0,0.016573705625839555,idle_timeout
9bdf2fec-9b2a-48eb-a2a4-ac989a611551,97,browser,5,2,2,1,0,0,260.0,2909.186,0.4,0.0,0,2026-05-13T15:32:21.100355,0,0.02683763494104867,idle_timeout
24ec6507-2a04-4f17-92d8-21e2071395fa,3,browser,3,2,1,0,0,0,74.0,2887.28,0.6666666666666666,0.0,0,2026-05-13T15:32:23.107797,0,0.020154669614972195,idle_timeout
14bfbb36-29c6-43a0-ae61-a3d913ee8cf8,50,browser,6,1,5,0,0,0,293.0,1435.8283333333331,0.16666666666666666,0.0,0,2026-05-13T15:32:25.120605,0,0.019432187666767884,idle_timeout
b78f361a-7ad4-402a-9e99-f4b6a4b669f9,32,interested,8,6,1,0,1,0,434.0,3218.9562499999997,0.75,0.125,0,2026-05-13T15:32:27.133577,0,0.1374472877194905,idle_timeout
0c41fb36-1fcd-4ab5-8301-3ecc91b7a5f7,59,browser,6,4,2,0,0,0,277.0,2856.331666666667,0.6666666666666666,0.0,0,2026-05-13T15:32:29.132183,0,0.03828846524086973,idle_timeout
911fcd7d-2fbe-4b5d-bfae-6c7889109633,12,interested,5,0,3,2,0,0,255.0,1793.65,0.0,0.0,0,2026-05-13T15:32:31.136397,0,0.020859389891428857,idle_timeout
e2d32d5e-db7e-4edd-9908-9e14614d668f,35,browser,7,0,6,1,0,0,366.0,2369.2799999999997,0.0,0.0,0,2026-05-13T15:32:33.143002,0,0.01591425328439145,idle_timeout
133c2546-9b74-4be8-b40d-9029d15a5716,1,browser,4,2,2,0,0,0,166.0,2059.6825,0.5,0.0,0,2026-05-13T15:32:35.146945,0,0.02320637822374999,idle_timeout
34cfb82e-e06b-4163-b8c1-252c8a686359,70,interested,5,0,1,2,2,0,183.0,1479.0939999999998,0.0,0.4,0,2026-05-13T15:32:37.148824,0,0.08390115105484729,idle_timeout
98d9a733-0b4f-43ff-8c92-3bb65c5dc741,24,browser,6,2,3,1,0,0,253.0,2535.3616666666667,0.3333333333333333,0.0,0,2026-05-13T15:32:39.161295,0,0.02698913229899312,idle_timeout
3f131964-e257-4c64-a24a-02a2abd58e3e,95,buyer,8,2,2,1,2,1,306.0,2790.8675000000003,0.25,0.25,1,2026-05-13T15:32:40.166892,1,0.8725265228122706,purchase_event
45e74dd8-7fdc-438a-b1ab-36619c5b708d,64,interested,7,1,3,1,2,0,306.0,2998.8585714285714,0.14285714285714285,0.2857142857142857,0,2026-05-13T15:32:41.181441,0,0.08428248126121436,idle_timeout
41e2da0c-e265-410b-aa82-bc1cd78f4d9a,48,browser,6,4,1,1,0,0,314.0,3158.126666666667,0.6666666666666666,0.0,0,2026-05-13T15:32:45.175199,0,0.04399978944396147,idle_timeout
f66ba8bc-1767-4834-ad35-8c2ed8999e5d,4,interested,6,3,2,0,1,0,225.0,3222.3249999999994,0.5,0.16666666666666666,0,2026-05-13T15:32:47.183116,0,0.05875704367483359,idle_timeout
b798ad19-0ae7-4d45-9112-7d5a34ddd6d0,41,interested,7,2,1,3,1,0,231.0,2138.155714285714,0.2857142857142857,0.14285714285714285,0,2026-05-13T15:32:49.215191,0,0.07287630030343129,idle_timeout
835d71b2-dae1-424c-a652-69a3715b0466,79,browser,6,2,1,3,0,0,180.0,2767.4883333333332,0.3333333333333333,0.0,0,2026-05-13T15:32:51.277126,0,0.03477073693137929,idle_timeout
962da881-97c5-4c70-bc83-12ede5ab9aa2,64,interested,8,3,2,1,2,0,276.0,2772.65625,0.375,0.25,0,2026-05-13T15:32:54.226058,0,0.13795442018321713,idle_timeout
9385afe7-2e5b-41c0-9242-6e20810e462f,78,buyer,8,2,3,0,2,1,367.0,2233.6975,0.25,0.25,1,2026-05-13T15:32:54.252802,1,0.8611399084878432,purchase_event
3cdbf0fd-6a13-43ef-9d4b-dad39bfe552c,62,browser,4,2,2,0,0,0,221.0,1291.365,0.5,0.0,0,2026-05-13T15:32:55.267984,0,0.02460143510285047,idle_timeout
6f9693ae-24a2-4b25-bebe-92e65580678d,95,buyer,7,3,1,1,1,1,324.0,2075.3314285714287,0.42857142857142855,0.14285714285714285,1,2026-05-13T15:32:56.245435,1,0.8194414231906434,purchase_event
d7c055bc-0da2-485e-aebc-87a59de49989,26,browser,3,2,1,0,0,0,80.0,3489.093333333333,0.6666666666666666,0.0,0,2026-05-13T15:33:01.255193,0,0.01955953429522184,idle_timeout
4be817ae-34bd-4a93-9ecd-8c29e84e1333,54,browser,7,2,4,1,0,0,310.0,2716.951428571429,0.2857142857142857,0.0,0,2026-05-13T15:33:03.269008,0,0.026507951117903782,idle_timeout
24664b03-39f9-4eaa-850e-0ea2fe40c999,39,browser,7,0,6,1,0,0,295.0,3592.5885714285714,0.0,0.0,0,2026-05-13T15:33:05.269823,0,0.01456832302136959,idle_timeout
a2ada0a9-90d6-4450-abcb-3b0a1cb5eeab,37,interested,4,1,1,0,2,0,131.0,2454.76,0.25,0.5,0,2026-05-13T15:33:07.269341,0,0.07293218135370301,idle_timeout
98730699-8be4-4fbd-9f4b-7ea6695bb4be,8,browser,3,0,2,1,0,0,146.0,3433.2433333333333,0.0,0.0,0,2026-05-13T15:33:09.276847,0,0.018153164858654168,idle_timeout
5076d996-3056-4dc5-9708-48e41d3cd154,67,interested,6,0,3,2,1,0,254.0,2304.5849999999996,0.0,0.16666666666666666,0,2026-05-13T15:33:11.310238,0,0.0393089987795097,idle_timeout
01c7fc4d-f623-43e2-aec3-7285d4f27203,25,buyer,6,2,1,1,1,1,283.0,2227.226666666667,0.3333333333333333,0.16666666666666666,1,2026-05-13T15:33:12.298410,1,0.773642245144013,purchase_event
a022ccbe-31ea-4fa7-a6a8-d076098fbb1d,88,interested,5,1,1,0,3,0,193.0,2871.9719999999998,0.2,0.6,0,2026-05-13T15:33:13.315466,0,0.14244693361711036,idle_timeout
c582a486-08e3-4a89-afeb-a5f7110c3ee9,16,buyer,8,3,1,0,3,1,288.0,2101.2875,0.375,0.375,1,2026-05-13T15:33:16.315699,1,0.9460314201369284,purchase_event
8bb0eeee-fa33-43e4-b67a-172985d12440,11,interested,4,1,1,0,2,0,168.0,2486.8250000000003,0.25,0.5,0,2026-05-13T15:33:17.330095,0,0.07364712995124528,idle_timeout
54e55392-6857-4922-80f3-3c24931c12cb,11,browser,4,1,2,1,0,0,136.0,2006.3075,0.25,0.0,0,2026-05-13T15:33:21.326751,0,0.02208962880830384,idle_timeout
33fd0222-f888-419c-96b4-f164586a6c19,37,buyer,7,2,1,1,2,1,249.0,2837.3928571428573,0.2857142857142857,0.2857142857142857,1,2026-05-13T15:33:22.337123,1,0.8725961643903275,purchase_event
09cc1f8b-d9ed-4e11-816a-feed527bacd3,21,browser,6,1,3,2,0,0,325.0,2395.2549999999997,0.16666666666666666,0.0,0,2026-05-13T15:33:23.348618,0,0.024979771711005808,idle_timeout
e19063c6-9633-46bc-bf52-14f94046c3c9,89,buyer,7,2,2,0,2,1,324.0,2048.4885714285715,0.2857142857142857,0.2857142857142857,1,2026-05-13T15:33:26.352154,1,0.8632555575463474,purchase_event
dc437054-5487-455e-b3ff-e4864a75d0bb,98,browser,3,2,1,0,0,0,96.0,1714.5,0.6666666666666666,0.0,0,2026-05-13T15:33:27.362091,0,0.021600541474069358,idle_timeout
8d7fe575-1de6-441b-9a77-b4de18e782bf,49,browser,7,2,2,3,0,0,264.0,4121.222857142857,0.2857142857142857,0.0,0,2026-05-13T15:33:31.363770,0,0.03240316663998283,idle_timeout
8a1af464-7efc-47ce-b1db-01d0d46fa260,2,interested,5,1,2,0,2,0,291.0,3475.96,0.2,0.4,0,2026-05-13T15:33:33.380110,0,0.07392292683367718,idle_timeout
8e252d22-f0c4-4480-9f0a-ad304692dd82,84,interested,7,1,4,2,0,0,316.0,2462.7200000000003,0.14285714285714285,0.0,0,2026-05-13T15:33:35.376450,0,0.02371033273995863,idle_timeout
341d75d9-4091-442c-8ce3-73a92cf51599,26,interested,6,1,2,0,3,0,204.0,2877.4199999999996,0.16666666666666666,0.5,0,2026-05-13T15:33:37.382911,0,0.1432624267369989,idle_timeout
69a9d68a-632f-45a0-8a61-ad9d0d24c07e,78,browser,6,3,3,0,0,0,144.0,2377.0499999999997,0.5,0.0,0,2026-05-13T15:33:39.383855,0,0.029265537397142497,idle_timeout
92d4e982-f632-4994-8b23-e1e3b31e0e82,49,browser,6,4,0,2,0,0,269.0,2174.6766666666667,0.6666666666666666,0.0,0,2026-05-13T15:33:41.394833,0,0.05259023049219424,idle_timeout
94905022-3585-4147-b111-7c0463e88697,92,interested,7,2,3,1,1,0,335.0,3288.984285714286,0.2857142857142857,0.14285714285714285,0,2026-05-13T15:33:43.411362,0,0.05369404544213896,idle_timeout
33a0d83e-22c5-4520-872f-08b12c6803e5,36,buyer,7,4,0,1,1,1,323.0,2568.36,0.5714285714285714,0.14285714285714285,1,2026-05-13T15:33:44.406562,1,0.8538058230676489,purchase_event
81d9e32a-ee89-4e57-baba-81f269aa3d0e,100,browser,7,4,3,0,0,0,337.0,2686.7957142857135,0.5714285714285714,0.0,0,2026-05-13T15:33:45.413895,0,0.039791339542688355,idle_timeout
e62b6d08-478e-4d8d-84f7-680581669abb,34,browser,4,3,1,0,0,0,137.0,2567.4624999999996,0.75,0.0,0,2026-05-13T15:33:49.460429,0,0.027002086459371254,idle_timeout
d0f9d970-1e1d-48bc-a9e1-850d00864209,89,buyer,6,1,2,1,1,1,119.0,1553.2166666666665,0.16666666666666666,0.16666666666666666,1,2026-05-13T15:33:50.445032,1,0.7213526370705908,purchase_event
369dfbc5-1a4c-47b4-9596-631551a05acc,16,interested,6,2,1,1,2,0,189.0,2850.5416666666665,0.3333333333333333,0.3333333333333333,0,2026-05-13T15:33:51.450476,0,0.10624135635087513,idle_timeout
9149ad09-97a6-4d42-94d6-07fcce5b6529,25,buyer,8,2,2,1,2,1,243.0,2654.93625,0.25,0.25,1,2026-05-13T15:33:52.519019,1,0.8710149398914239,purchase_event
f0a7625f-d41c-4a67-93a9-d6ff7d718fac,30,buyer,7,1,2,1,2,1,309.0,3009.467142857143,0.14285714285714285,0.2857142857142857,1,2026-05-13T15:33:54.530418,1,0.8396289144127614,purchase_event
3ca19bab-6407-476d-bea2-0cf27e2bf958,42,browser,6,2,3,1,0,0,278.0,3398.9599999999996,0.3333333333333333,0.0,0,2026-05-13T15:33:59.557332,0,0.025997541797882658,idle_timeout
5a4e84ce-f739-455b-9646-53ff9fee027e,92,browser,7,2,4,1,0,0,310.0,2072.962857142857,0.2857142857142857,0.0,0,2026-05-13T15:34:02.540228,0,0.027422291652124203,idle_timeout
74afdf52-83ae-43fe-abaa-835784c28b4d,8,browser,4,4,0,0,0,0,170.0,3118.8650000000002,1.0,0.0,0,2026-05-13T15:34:03.571952,0,0.03195651158814279,idle_timeout
00e1a0dc-36da-49a3-9092-013a8a9151c7,58,interested,7,2,4,1,0,0,313.0,2632.9828571428566,0.2857142857142857,0.0,0,2026-05-13T15:34:05.560890,0,0.026651246517341503,idle_timeout
a92d4b7e-368b-4fe1-8af4-6339cc4947ec,69,interested,5,2,2,1,0,0,203.0,2383.9019999999996,0.4,0.0,0,2026-05-13T15:34:07.560742,0,0.027087846815575748,idle_timeout
68fb1cbc-fd37-4a96-b4d9-2c240b8c7c25,100,interested,5,2,2,1,0,0,250.0,1593.3139999999999,0.4,0.0,0,2026-05-13T15:34:09.577120,0,0.02866908638549848,idle_timeout
e73ed0ba-c830-498e-9771-6ca29b44527d,5,browser,6,3,3,0,0,0,312.0,1742.3733333333337,0.5,0.0,0,2026-05-13T15:34:11.589640,0,0.0319343045157395,idle_timeout
51c41aca-9410-4693-9f1a-264ade921b33,70,browser,7,3,4,0,0,0,337.0,2241.71,0.42857142857142855,0.0,0,2026-05-13T15:34:13.587592,0,0.031109821425125167,idle_timeout
e4e40c4e-50db-4862-a16e-46b018e4185b,99,browser,3,1,1,1,0,0,32.0,2870.273333333333,0.3333333333333333,0.0,0,2026-05-13T15:34:15.597724,0,0.02037424398493466,idle_timeout
ae829001-b60f-4925-8d37-8163ec4a5214,98,browser,7,2,4,1,0,0,261.0,2122.362857142857,0.2857142857142857,0.0,0,2026-05-13T15:34:17.608781,0,0.026922379473029293,idle_timeout
9206b3b2-ed76-4825-94b7-83503029127f,88,buyer,5,2,1,0,1,1,122.0,1970.6060000000002,0.4,0.2,1,2026-05-13T15:34:18.605676,1,0.7385501819442227,purchase_event
255b14ea-d27a-4ef0-82df-827a10e682d7,15,interested,8,4,3,0,1,0,365.0,3321.4525,0.5,0.125,0,2026-05-13T15:34:19.618442,0,0.07926245543758068,idle_timeout
dd5a34d8-ab6f-4220-8820-773004129207,24,interested,5,3,2,0,0,0,269.0,1758.17,0.6,0.0,0,2026-05-13T15:34:23.615809,0,0.031020805940809852,idle_timeout
6b7015a1-4362-481d-bfae-4be6bf276b03,38,browser,3,2,1,0,0,0,61.0,1276.8833333333332,0.6666666666666666,0.0,0,2026-05-13T15:34:25.622174,0,0.02185739884863067,idle_timeout
01d4e805-e963-4e63-9b8d-c2e0dbced02c,69,browser,6,4,1,1,0,0,259.0,2820.581666666667,0.6666666666666666,0.0,0,2026-05-13T15:34:27.630231,0,0.044001468901626824,idle_timeout
271270e4-895d-4216-82ed-ff2e3b3c7903,10,interested,6,3,1,2,0,0,232.0,2637.86,0.5,0.0,0,2026-05-13T15:34:29.637073,0,0.03960204241046992,idle_timeout
3d70c6d7-fc27-4a65-8d8e-ee2752c331de,50,browser,7,1,6,0,0,0,312.0,2782.117142857143,0.14285714285714285,0.0,0,2026-05-13T15:34:31.644060,0,0.017385416947273042,idle_timeout
05bf8ed0-20b6-4fdd-907b-e36a47a359ad,59,browser,7,1,4,2,0,0,425.0,1453.712857142857,0.14285714285714285,0.0,0,2026-05-13T15:34:33.653947,0,0.025903806050917143,idle_timeout
fd8d4641-10fe-44a7-934d-9d8bcf492478,30,interested,4,1,2,0,1,0,106.0,2257.3225,0.25,0.25,0,2026-05-13T15:34:35.645126,0,0.037273089817238675,idle_timeout
a9cb17b4-01fc-44fc-9c58-2c478aa058bc,59,interested,4,1,1,1,1,0,155.0,3793.09,0.25,0.25,0,2026-05-13T15:34:37.659186,0,0.04033717390179236,idle_timeout
55197db0-e29f-464b-9015-6af6b5b62595,94,browser,7,2,3,2,0,0,243.0,3046.387142857143,0.2857142857142857,0.0,0,2026-05-13T15:34:39.660969,0,0.029471580566486053,idle_timeout
be0b53a7-851e-409c-ac2a-079db9ba1408,28,interested,7,2,1,1,3,0,361.0,2067.785714285714,0.2857142857142857,0.42857142857142855,0,2026-05-13T15:34:41.667910,0,0.21740512530876432,idle_timeout
704a128e-c4f1-426b-b5b7-84714fc7d372,85,interested,6,2,3,0,1,0,203.0,2682.7033333333334,0.3333333333333333,0.16666666666666666,0,2026-05-13T15:34:43.673231,0,0.04689493900441122,idle_timeout
3e7a6af2-8c84-4015-9bdd-f925ea8925c7,3,browser,3,1,2,0,0,0,164.0,2551.0366666666664,0.3333333333333333,0.0,0,2026-05-13T15:34:45.717519,0,0.018689255283259702,idle_timeout
bcb2b1e4-cfee-4b62-804b-e03b02c0e78e,96,buyer,8,0,3,1,3,1,336.0,2160.90625,0.0,0.375,1,2026-05-13T15:34:46.711749,1,0.8951636928045567,purchase_event
b5f63c48-cf93-4ef7-83b3-8a84d4e77cf5,93,browser,6,4,1,1,0,0,168.0,2134.0,0.6666666666666666,0.0,0,2026-05-13T15:34:47.721959,0,0.04429680184086868,idle_timeout
4b02ed82-c835-4777-b063-920f9e372b78,44,buyer,5,1,1,0,2,1,167.0,1759.086,0.2,0.4,1,2026-05-13T15:34:50.719751,1,0.8269935670709844,purchase_event
ad9122b7-754b-451a-8904-de6c93624b02,98,browser,5,1,3,1,0,0,191.0,3844.55,0.2,0.0,0,2026-05-13T15:34:51.729401,0,0.01989515654610516,idle_timeout
ae299d83-b8e4-429e-bf18-bc27239c51aa,31,browser,5,2,3,0,0,0,148.0,3043.022,0.4,0.0,0,2026-05-13T15:34:55.729189,0,0.022222670273261035,idle_timeout
34897413-0739-466b-a2e3-b0e49993114b,26,browser,3,1,1,1,0,0,121.0,3800.08,0.3333333333333333,0.0,0,2026-05-13T15:34:57.745274,0,0.019962739254463152,idle_timeout
3a3555d6-5ca9-437c-a29e-3d09fd36192b,53,browser,3,2,1,0,0,0,99.0,4000.3700000000003,0.6666666666666666,0.0,0,2026-05-13T15:34:59.743913,0,0.01915385679123032,idle_timeout
4d59312d-ae85-4f59-9705-46dc8a30fdd2,84,interested,6,2,1,2,1,0,276.0,1304.5833333333333,0.3333333333333333,0.16666666666666666,0,2026-05-13T15:35:01.751170,0,0.06818460002031382,idle_timeout
7a6ab466-3207-4002-b83e-af933e4fd40c,59,interested,6,2,2,2,0,0,319.0,3304.44,0.3333333333333333,0.0,0,2026-05-13T15:35:03.753746,0,0.03060092956442958,idle_timeout
fb939397-7caf-4add-8b84-c1e76526d408,71,browser,5,0,4,1,0,0,243.0,2236.99,0.0,0.0,0,2026-05-13T15:35:05.758253,0,0.01753435053098469,idle_timeout
f210ac88-395a-4cbf-8a66-fe761ba5a9f8,83,browser,6,1,3,2,0,0,256.0,2531.1983333333333,0.16666666666666666,0.0,0,2026-05-13T15:35:07.772040,0,0.024254119652483707,idle_timeout
9d5a8ecb-65bc-44fc-bdb1-8e5bd97916ca,35,browser,7,0,3,4,0,0,240.0,2677.257142857143,0.0,0.0,0,2026-05-13T15:35:09.772096,0,0.023299852949157606,idle_timeout
cf2fa87c-c378-4533-abd0-5cbfbf41e6e6,17,browser,5,2,2,1,0,0,199.0,2640.826,0.4,0.0,0,2026-05-13T15:35:11.787376,0,0.026689358032142067,idle_timeout
7dc14767-3bb0-4762-85d4-c77c48035c31,1,interested,7,2,4,1,0,0,378.0,1198.31,0.2857142857142857,0.0,0,2026-05-13T15:35:13.787734,0,0.029348558297144594,idle_timeout
c8a2a28a-5eeb-450c-9b3c-3749cb0d8163,90,browser,3,2,1,0,0,0,158.0,3832.1699999999996,0.6666666666666666,0.0,0,2026-05-13T15:35:15.787841,0,0.01969969014919232,idle_timeout
a4f4b1b2-63fd-40ce-97cc-9b21afc526e8,11,browser,4,2,1,1,0,0,149.0,3495.2124999999996,0.5,0.0,0,2026-05-13T15:35:17.790105,0,0.024744249063495437,idle_timeout
bf1f0311-8893-47ad-a7c4-e89d26e215d3,59,buyer,7,1,3,0,2,1,342.0,2600.807142857143,0.14285714285714285,0.2857142857142857,1,2026-05-13T15:35:18.802049,1,0.8233860121386544,purchase_event
f2f98e1d-3c6e-4840-afec-9af07e0aebc3,25,interested,4,0,1,0,3,0,207.0,2652.055,0.0,0.75,0,2026-05-13T15:35:19.808457,0,0.11825526838963603,idle_timeout
df16076a-1e82-4261-9d04-661899343b77,52,browser,3,2,1,0,0,0,127.0,1985.493333333333,0.6666666666666666,0.0,0,2026-05-13T15:35:23.835096,0,0.02150791576475248,idle_timeout
27e4c5dc-ad5d-4c2e-a686-208946671946,15,browser,6,1,4,1,0,0,202.0,2961.565,0.16666666666666666,0.0,0,2026-05-13T15:35:25.843818,0,0.020136778463437095,idle_timeout
c827f64e-e703-4b4b-8c46-61bdc063f90e,93,buyer,8,2,4,0,1,1,254.0,2460.76,0.25,0.125,1,2026-05-13T15:35:26.850890,1,0.7331424193764557,purchase_event
da172757-381c-4637-b0ba-549fdf3570aa,87,interested,7,0,4,1,2,0,288.0,2117.7785714285715,0.0,0.2857142857142857,0,2026-05-13T15:35:27.870105,0,0.067670841792215,idle_timeout
6832be06-a32d-4128-9b41-e7de5ecb9e91,55,interested,8,3,2,1,2,0,330.0,2539.4625,0.375,0.25,0,2026-05-13T15:35:31.878008,0,0.14162369868256697,idle_timeout
7b2a54a9-a20a-4202-bc3a-2aea7cacbf66,35,buyer,6,3,1,0,1,1,321.0,1447.493333333333,0.5,0.16666666666666666,1,2026-05-13T15:35:32.868756,1,0.8013347974028997,purchase_event
9147fd0f-2d1f-4873-a4fe-36a865724edb,63,interested,8,2,2,0,4,0,328.0,2351.43375,0.25,0.5,0,2026-05-13T15:35:33.878236,0,0.3304317754894893,idle_timeout
d5ea2d49-5efa-4d22-859e-54065e0f6c2e,64,interested,6,1,3,1,1,0,253.0,2588.496666666667,0.16666666666666666,0.16666666666666666,0,2026-05-13T15:35:37.878637,0,0.04306515278697543,idle_timeout
9a470453-d653-468e-9f15-1044525245e2,12,interested,6,3,2,0,1,0,194.0,1592.7816666666665,0.5,0.16666666666666666,0,2026-05-13T15:35:39.885983,0,0.06321710630965131,idle_timeout
e285a1f5-3956-43b7-8f5d-392113469bf5,43,buyer,7,2,0,1,3,1,183.0,2167.5414285714282,0.2857142857142857,0.42857142857142855,1,2026-05-13T15:35:40.893214,1,0.9367512417174085,purchase_event
fcccdddd-5706-4052-a89b-5c23a7c08e84,70,browser,5,1,2,2,0,0,238.0,3468.2419999999997,0.2,0.0,0,2026-05-13T15:35:41.920322,0,0.02384191863988724,idle_timeout
039b083e-bf45-44c5-b0bd-7d686bd7f5e4,92,buyer,6,3,1,1,0,1,292.0,3251.2033333333334,0.5,0.0,1,2026-05-13T15:35:42.899145,1,0.6659101561308621,purchase_event
ee1223f0-71d4-4897-bd33-c2356d508dce,86,buyer,6,1,1,2,1,1,141.0,1490.7766666666666,0.16666666666666666,0.16666666666666666,1,2026-05-13T15:35:46.911128,1,0.7522994968572356,purchase_event
f31db225-727e-4632-a148-58a0158e00db,94,browser,3,1,2,0,0,0,110.0,2646.0033333333336,0.3333333333333333,0.0,0,2026-05-13T15:35:47.921111,0,0.018271440989918678,idle_timeout
6106ffb5-cf98-433b-8a88-8c78dcf91efd,28,browser,4,3,1,0,0,0,155.0,2706.2375,0.75,0.0,0,2026-05-13T15:35:51.921722,0,0.026961526775390147,idle_timeout
7013233c-bfc5-43af-8d7e-bfb7bf410453,43,buyer,6,1,2,1,1,1,216.0,1985.5566666666666,0.16666666666666666,0.16666666666666666,1,2026-05-13T15:35:52.924061,1,0.7231077959205678,purchase_event
1424304a-86a1-49ac-955d-37183ddc2ed1,27,browser,6,2,4,0,0,0,236.0,2090.475,0.3333333333333333,0.0,0,2026-05-13T15:35:53.936256,0,0.023762860021387323,idle_timeout
b037f1ff-2b0a-4d0f-99cc-7743936ae470,17,buyer,5,1,1,1,1,1,153.0,2224.8599999999997,0.2,0.2,1,2026-05-13T15:35:54.927876,1,0.7213308823289374,purchase_event
9d2feca4-b96a-4471-b977-834eded614ad,44,buyer,5,2,0,1,1,1,230.0,2117.4,0.4,0.2,1,2026-05-13T15:35:56.932258,1,0.7712454847156441,purchase_event
